subject,id,raw_response,predicted,correct_answer,is_correct
radiology,f7c7aa89-a69c-495e-8db6-f39c604165d8,B,B,B,True
radiology,9078aaca-bbfd-41cd-ad69-03057fca84ba,A,A,A,True
radiology,50ca6bfb-4e53-40a0-a3a6-14cb2e92d6ab,C,C,C,True
radiology,f841125e-342d-4ad5-9138-4acd357f08c6,C,C,B,False
radiology,ca34b209-b2de-4643-b1a6-a2e8b7c3e356,C,C,B,False
radiology,dbd24ee5-8032-4316-9330-fe831f819c40,A,A,A,True
radiology,e96fadd5-fac8-4cde-9957-d69ed40b3364,A,A,A,True
radiology,fa913906-e910-4289-9d58-446c23e08c33,B,B,B,True
radiology,b333f3d2-f0c1-4af8-add4-2f13f2a99643,D,D,C,False
radiology,dde225f7-adf4-41e8-afe5-f12ab7801578,C,C,C,True
radiology,3588f845-135e-4167-8455-ecc975821b3a,C,C,C,True
radiology,74a4b01c-7f65-4cdf-a9c8-5b0d6989171e,A,A,A,True
radiology,3d1306f4-a5d6-47ef-9cda-f607ffa78c6e,B,B,B,True
radiology,679512f7-f5af-4b3a-b7a1-851938dec9c5,D,D,D,True
radiology,63c52b21-f814-4a6d-ac11-a719fffebfd3,B,B,B,True
radiology,e3782486-d6bf-4ef2-8830-5cdfdcacb020,C,C,C,True
radiology,9a21d76c-9104-4bd2-be55-a37c3b71c0f5,A,A,A,True
radiology,ab0d7b68-3f9b-4879-b13f-09f33ede7424,D,D,D,True
radiology,d5070ff9-a3de-4f6c-a9ba-12918fa6ef04,C,C,C,True
radiology,e22b0ef5-df61-4475-b22b-30f2932f90fe,D,D,B,False
radiology,41de4a10-ea29-4f5d-817c-570c5e537bc9,D,D,A,False
radiology,be51a97c-7791-4710-8fd5-87de14ec3c09,B,B,B,True
radiology,c03c5c4d-5433-4515-a343-12c7f0ea1e07,D,D,D,True
radiology,44c45759-5d60-46e2-a099-b67024101321,D,D,C,False
radiology,0f2b4bd8-8032-44cf-bf8e-ff24900ded1e,A,A,A,True
radiology,427b1e29-9386-4ca4-af88-7c3fe4b37e15,A,A,A,True
radiology,fce10983-aee8-42db-b4a3-793db4d49faf,A,A,A,True
radiology,ef9a0bee-7dbf-44e3-bc03-908430db2007,A,A,A,True
radiology,fad11cf2-c2ab-487b-b8bf-ad6d3b2b1713,D,D,D,True
radiology,7af75a95-3b56-4e2e-b091-3c3eef052b67,C,C,C,True
radiology,94f81251-43c1-4ba0-a67c-4f6412742774,A,A,A,True
radiology,5c97e587-2436-40b2-9f70-6f08a903d543,D,D,D,True
radiology,477dea37-f0b6-4a6d-b77a-766ded28f2b6,A,A,A,True
radiology,6b76c9ea-e2bf-48c6-8d3b-053f0f101ecb,D,D,D,True
radiology,e0d4d5a9-71e4-4f84-b750-3894f8c7eaad,B,B,B,True
radiology,2f703c9f-2d54-4833-b319-25f8dc8b500c,D,D,D,True
radiology,b973cb7b-da19-43d1-a05c-7fa5ec994cdc,A,A,A,True
radiology,7f20e2a3-7048-4782-8dbe-c53dd6ccabc1,C,C,B,False
radiology,07549da1-d7ff-4fc2-85a0-a27023bbb810,C,C,C,True
radiology,73bd4537-a8bc-420a-a85e-93d08adc318b,B,B,A,False
radiology,dd0e6433-1998-4d01-bd39-8c64bfa0dd4f,"The provided question refers to a classic pediatric chest X-ray presentation. In an 8-year-old child with a 15-day history of cough and fever, decreased air entry on one side, and a chest",D,A,False
radiology,c08067b4-7695-49f9-8c51-efbca491078a,A,A,A,True
radiology,a66c89b4-55c2-4708-acfd-07987a4f5347,A,A,A,True
radiology,e536d0d8-52e5-4881-b33e-23907a9a3034,C,C,C,True
radiology,71a97018-2620-4ead-8abe-20863683353d,A,A,A,True
radiology,a1fa6f97-be57-47b3-a946-c71ac455345b,D,D,D,True
radiology,70c721b1-9c86-4a0a-8734-cfe46d206f5a,B,B,B,True
radiology,b59153cb-ea66-4755-aec9-b66fe42f55f7,D,D,D,True
radiology,9e52adfd-3abb-43d2-9fd8-718351feed62,C,C,C,True
radiology,c04418b3-8abb-4cb3-bd56-d5c2fd9adc70,B,B,B,True
