subject,id,raw_response,predicted,correct_answer,is_correct
pathology,36fbf017-4fe4-4eb2-b6e8-5cd677d31a5d,B,B,B,True
pathology,c0204a2d-5c44-448e-8e25-b5185ba64152,B,B,B,True
pathology,2dea3df1-9183-4646-beb5-dd5604fde134,B,B,B,True
pathology,a3eaeae1-9e64-4d66-9168-3e49814f51a5,A,A,A,True
pathology,bd0ed5fa-d212-4dfc-bba3-9706fe6a228d,A,A,A,True
pathology,d5501e81-deb1-4fc4-bbf8-d8344d44f673,A,A,A,True
pathology,8512f838-80d6-4873-865a-f6e1632e558d,"The question asks for ""one of the etiological causes of"" a list of skin conditions. While sunlight (UV radiation) is a major etiological factor for squamous cell carcinoma, malignant melanoma, and basal cell carcinoma, multiple-",A,C,False
pathology,5c98317f-be24-441a-9349-7f423d681dfc,B,B,B,True
pathology,3a1eb56a-436a-449b-8920-d7bb2d5e10e4,A,A,A,True
pathology,f13fe47a-739d-40b0-8616-09dc24d83ff7,D,D,D,True
pathology,03e82f18-dc4c-4005-b865-18e67f1114ff,B,B,B,True
pathology,b69ced59-82cc-43b7-b3b8-829f8ee8930b,D,D,D,True
pathology,9ebdc9e8-773b-4c70-bfba-363125f478eb,B,B,B,True
pathology,e1d640e7-5f13-4552-99e0-389fe7a1154d,C,C,C,True
pathology,66a92c79-4225-497b-a55b-349983929898,C,C,C,True
pathology,71a5084e-36a1-4cc3-bee0-9de613f5fd24,B,B,B,True
pathology,a5d204a1-2ae9-428a-bf12-1419fa344668,B,B,B,True
pathology,bb4fff0d-9fcd-43d1-8f46-b3ca1ce58cd2,D,D,C,False
pathology,d8ca247a-27e4-4f88-b2f8-10492994b912,C,C,C,True
pathology,ee5e4f25-9cee-48ea-b4aa-b631162d4543,C,C,C,True
pathology,cb19c2ac-3ade-4f32-9a3f-64f3d6efd517,D,D,D,True
pathology,03d8e823-bd18-40d1-bdb2-b67cb77fa0e8,B,B,B,True
pathology,b32d6655-6939-4b8d-b7da-e7274a017cfd,A,A,A,True
pathology,b7a77489-2de7-4bc8-910c-0792906b8375,A,A,A,True
pathology,e665f692-489d-449b-b692-dbbf55dd018e,D,D,D,True
pathology,3fa4b9e1-0992-4f0f-b2c5-c3b620d91bd2,A,A,A,True
pathology,425262d7-1238-4195-a713-1cb8befefd2d,D,D,D,True
pathology,ee31cc18-91fd-4582-a3e8-5311e85521b3,D,D,D,True
pathology,1a4896e3-25f3-4954-93fd-0fea78d72b0c,D,D,D,True
pathology,e726a65e-0874-481f-b20e-717b951a7b73,A,A,A,True
pathology,e226f4d8-7809-47e1-bc8c-9fcde2c6010d,C,C,C,True
pathology,6b86f0c4-8038-4e49-8789-2a288d123aa7,A,A,A,True
pathology,97f2545e-5688-4cc1-9837-9a9ec14d6f3d,D,D,D,True
pathology,0df1e153-5d4b-44b2-bd64-8e14c181a974,B,B,B,True
pathology,13e7b27f-6f0c-4366-955b-16836ed6f6cd,D,D,D,True
pathology,143fc0f8-8075-4833-a0e5-900ed6562a3a,"The correct answer is **D** (or arguably none, as all are associated, but Lymphoma is a complication/sequela rather than a defining component of the classic triad/syndrome itself, or D is the intended answer",C,D,False
pathology,53f00275-55bc-497b-872f-d223d5021601,A,A,A,True
pathology,57eb90ac-1025-4763-b6c0-ff5581ef2126,A,A,A,True
pathology,12b43c0e-c864-4257-90ea-4641077d19ba,A,A,A,True
pathology,c848ac2e-6165-47e9-82ac-a59fb2ac705b,B,B,B,True
pathology,191548fb-ba97-4ff9-9c4f-681747cff0c1,C,C,C,True
pathology,af344b7b-30b7-4663-a02c-0605fb54c801,C,C,C,True
pathology,e03a6d53-0c8b-4bf7-9710-c19083bcb018,A,A,A,True
pathology,a5c1e6f2-390a-4459-804e-4f27fde3571d,B,B,B,True
pathology,804473d2-7d4f-4632-a335-576fb1ab23a3,D,D,D,True
pathology,05863ba7-3f7b-48eb-a74b-7cd2598065b4,A,A,A,True
pathology,4d0ad58c-0f6a-4711-ad6a-9481186ce5f4,B,B,A,False
pathology,66aee529-6114-484c-ba18-6152c902a3f7,B,B,B,True
pathology,b18e044b-bb0e-4046-ad9e-3b0d3a5beaa5,"The question asks for a gene that inhibits the cell cycle. While p53, RB, and p16 are all classic tumor suppressors that inhibit the cell cycle, in standard medical examinations (such as those based on standard",A,A,True
pathology,1b230bb6-80df-4b4f-89a4-0610161bbb51,B,B,B,True
